type,name,amount,frequency,category_type,is_active,amount_mode,tracking_period_months,expense_category,expense_subcategory,use_tracked_average,utility_type,notes,payment_date,parent_subscription
subscription_payment,,14.99,,,,,,,,,,December payment,2025-12-22,Spotify
subscription,Planet Fitness,,,want,TRUE,,6,,,,,Gym membership,,
subscription_payment,,65.00,,,,,,,,,,January payment,2025-01-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,February payment,2025-02-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,March payment,2025-03-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,April payment,2025-04-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,May payment,2025-05-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,June payment,2025-06-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,July payment,2025-07-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,August payment,2025-08-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,September payment,2025-09-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,October payment,2025-10-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,November payment,2025-11-28,Planet Fitness
subscription_payment,,65.00,,,,,,,,,,December payment,2025-12-28,Planet Fitness
subscription,Electric Bill,,,need,TRUE,,6,Utilities,Electric,utility,Tracked utility - variable by season,,
subscription_payment,,125.50,,,,,,,,,,January payment,2025-01-08,Electric Bill
subscription_payment,,142.00,,,,,,,,,,February payment,2025-02-08,Electric Bill
subscription_payment,,118.00,,,,,,,,,,March payment,2025-03-08,Electric Bill
subscription_payment,,95.00,,,,,,,,,,April payment,2025-04-08,Electric Bill
subscription_payment,,135.00,,,,,,,,,,May payment,2025-05-08,Electric Bill
subscription_payment,,175.00,,,,,,,,,,June payment,2025-06-08,Electric Bill
subscription_payment,,195.00,,,,,,,,,,July payment,2025-07-08,Electric Bill
subscription_payment,,210.00,,,,,,,,,,August payment,2025-08-08,Electric Bill
subscription_payment,,165.00,,,,,,,,,,September payment,2025-09-08,Electric Bill
subscription_payment,,128.00,,,,,,,,,,October payment,2025-10-08,Electric Bill
subscription_payment,,145.00,,,,,,,,,,November payment,2025-11-08,Electric Bill
subscription_payment,,155.00,,,,,,,,,,December payment,2025-12-08,Electric Bill
subscription,Gas Bill,,,need,TRUE,,6,Utilities,Gas,utility,Tracked utility - higher in winter,,
subscription_payment,,85.00,,,,,,,,,,January payment,2025-01-10,Gas Bill
subscription_payment,,92.00,,,,,,,,,,February payment,2025-02-10,Gas Bill
subscription_payment,,78.00,,,,,,,,,,March payment,2025-03-10,Gas Bill
subscription_payment,,55.00,,,,,,,,,,April payment,2025-04-10,Gas Bill
subscription_payment,,42.00,,,,,,,,,,May payment,2025-05-10,Gas Bill
subscription_payment,,38.00,,,,,,,,,,June payment,2025-06-10,Gas Bill
subscription_payment,,35.00,,,,,,,,,,July payment,2025-07-10,Gas Bill
subscription_payment,,32.00,,,,,,,,,,August payment,2025-08-10,Gas Bill
subscription_payment,,45.00,,,,,,,,,,September payment,2025-09-10,Gas Bill
subscription_payment,,68.00,,,,,,,,,,October payment,2025-10-10,Gas Bill
subscription_payment,,95.00,,,,,,,,,,November payment,2025-11-10,Gas Bill
subscription_payment,,110.00,,,,,,,,,,December payment,2025-12-10,Gas Bill
subscription,Water Bill,,,need,TRUE,,6,Utilities,Water,utility,City water service,,
subscription_payment,,45.00,,,,,,,,,,January payment,2025-01-12,Water Bill
subscription_payment,,45.00,,,,,,,,,,February payment,2025-02-12,Water Bill
subscription_payment,,45.00,,,,,,,,,,March payment,2025-03-12,Water Bill
subscription_payment,,45.00,,,,,,,,,,April payment,2025-04-12,Water Bill
subscription_payment,,48.00,,,,,,,,,,May payment,2025-05-12,Water Bill
subscription_payment,,52.00,,,,,,,,,,June payment,2025-06-12,Water Bill
subscription_payment,,55.00,,,,,,,,,,July payment,2025-07-12,Water Bill
subscription_payment,,50.00,,,,,,,,,,August payment,2025-08-12,Water Bill
subscription_payment,,48.00,,,,,,,,,,September payment,2025-09-12,Water Bill
subscription_payment,,45.00,,,,,,,,,,October payment,2025-10-12,Water Bill
subscription_payment,,45.00,,,,,,,,,,November payment,2025-11-12,Water Bill
subscription_payment,,45.00,,,,,,,,,,December payment,2025-12-12,Water Bill

